 ******* Program HYDRUS (Python port)
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.2167  0.00000E+00  0.00000E+00  -1.98232E+01  0.00000E+00  -3.24253E-03  -1.91141E+01  0.00000E+00  -1.91141E+01  0.00000E+00  -7.02780E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85341E+01  1.91141E+01  1.91141E+01    6960  0.00000E+00      0.000
       0.2167  0.00000E+00  0.00000E+00  -1.73239E+01  0.00000E+00  -3.24253E-03  -1.91143E+01  0.00000E+00  -1.91143E+01  0.00000E+00  -7.02813E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85341E+01  1.91143E+01  1.91143E+01    6961  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.73992E+01  0.00000E+00  -3.24253E-03  -1.91145E+01  0.00000E+00  -1.91145E+01  0.00000E+00  -7.02845E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85341E+01  1.91145E+01  1.91145E+01    6962  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.74298E+01  0.00000E+00  -3.24253E-03  -1.91146E+01  0.00000E+00  -1.91146E+01  0.00000E+00  -7.02878E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85341E+01  1.91146E+01  1.91146E+01    6963  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.74623E+01  0.00000E+00  -3.24253E-03  -1.91148E+01  0.00000E+00  -1.91148E+01  0.00000E+00  -7.02910E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85341E+01  1.91148E+01  1.91148E+01    6964  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.76968E+01  0.00000E+00  -3.24253E-03  -1.91150E+01  0.00000E+00  -1.91150E+01  0.00000E+00  -7.02942E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85343E+01  1.91150E+01  1.91150E+01    6965  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.96907E+01  0.00000E+00  -3.24253E-03  -1.91152E+01  0.00000E+00  -1.91152E+01  0.00000E+00  -7.02975E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85344E+01  1.91152E+01  1.91152E+01    6966  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.73243E+01  0.00000E+00  -3.24253E-03  -1.91154E+01  0.00000E+00  -1.91154E+01  0.00000E+00  -7.03007E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85344E+01  1.91154E+01  1.91154E+01    6967  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.79030E+01  0.00000E+00  -3.24253E-03  -1.91155E+01  0.00000E+00  -1.91155E+01  0.00000E+00  -7.03040E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85332E+01  1.91155E+01  1.91155E+01    6968  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.86759E+01  0.00000E+00  -3.24253E-03  -1.91157E+01  0.00000E+00  -1.91157E+01  0.00000E+00  -7.03072E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85334E+01  1.91157E+01  1.91157E+01    6969  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.84425E+01  0.00000E+00  -3.24253E-03  -1.91159E+01  0.00000E+00  -1.91159E+01  0.00000E+00  -7.03105E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85336E+01  1.91159E+01  1.91159E+01    6970  0.00000E+00      0.000
       0.2168  0.00000E+00  0.00000E+00  -1.97591E+01  0.00000E+00  -3.24253E-03  -1.91161E+01  0.00000E+00  -1.91161E+01  0.00000E+00  -7.03137E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85337E+01  1.91161E+01  1.91161E+01    6971  0.00000E+00      0.000
       0.2169  0.00000E+00  0.00000E+00  -1.86502E+01  0.00000E+00  -3.24253E-03  -1.91163E+01  0.00000E+00  -1.91163E+01  0.00000E+00  -7.03169E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85339E+01  1.91163E+01  1.91163E+01    6972  0.00000E+00      0.000
       0.2169  0.00000E+00  0.00000E+00  -1.83332E+01  0.00000E+00  -3.24253E-03  -1.91165E+01  0.00000E+00  -1.91165E+01  0.00000E+00  -7.03212E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85341E+01  1.91165E+01  1.91165E+01    6973  0.00000E+00      0.000
       0.2169  0.00000E+00  0.00000E+00  -1.79596E+01  0.00000E+00  -3.24253E-03  -1.91168E+01  0.00000E+00  -1.91168E+01  0.00000E+00  -7.03266E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85345E+01  1.91168E+01  1.91168E+01    6974  0.00000E+00      0.000
       0.2169  0.00000E+00  0.00000E+00  -1.75638E+01  0.00000E+00  -3.24253E-03  -1.91172E+01  0.00000E+00  -1.91172E+01  0.00000E+00  -7.03338E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85348E+01  1.91172E+01  1.91172E+01    6975  0.00000E+00      0.000
       0.2169  0.00000E+00  0.00000E+00  -1.95911E+01  0.00000E+00  -3.24253E-03  -1.91174E+01  0.00000E+00  -1.91174E+01  0.00000E+00  -7.03370E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85349E+01  1.91174E+01  1.91174E+01    6976  0.00000E+00      0.000
       0.2169  0.00000E+00  0.00000E+00  -1.73243E+01  0.00000E+00  -3.24253E-03  -1.91176E+01  0.00000E+00  -1.91176E+01  0.00000E+00  -7.03402E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85349E+01  1.91176E+01  1.91176E+01    6977  0.00000E+00      0.000
       0.2169  0.00000E+00  0.00000E+00  -1.79031E+01  0.00000E+00  -3.24253E-03  -1.91178E+01  0.00000E+00  -1.91178E+01  0.00000E+00  -7.03435E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85337E+01  1.91178E+01  1.91178E+01    6978  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.86849E+01  0.00000E+00  -3.24253E-03  -1.91179E+01  0.00000E+00  -1.91179E+01  0.00000E+00  -7.03467E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85339E+01  1.91179E+01  1.91179E+01    6979  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.84498E+01  0.00000E+00  -3.24253E-03  -1.91181E+01  0.00000E+00  -1.91181E+01  0.00000E+00  -7.03500E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85341E+01  1.91181E+01  1.91181E+01    6980  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.98333E+01  0.00000E+00  -3.24253E-03  -1.91183E+01  0.00000E+00  -1.91183E+01  0.00000E+00  -7.03532E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85342E+01  1.91183E+01  1.91183E+01    6981  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.86615E+01  0.00000E+00  -3.24253E-03  -1.91185E+01  0.00000E+00  -1.91185E+01  0.00000E+00  -7.03565E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85344E+01  1.91185E+01  1.91185E+01    6982  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.83439E+01  0.00000E+00  -3.24253E-03  -1.91188E+01  0.00000E+00  -1.91188E+01  0.00000E+00  -7.03607E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85347E+01  1.91188E+01  1.91188E+01    6983  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.79691E+01  0.00000E+00  -3.24253E-03  -1.91191E+01  0.00000E+00  -1.91191E+01  0.00000E+00  -7.03662E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85350E+01  1.91191E+01  1.91191E+01    6984  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.77443E+01  0.00000E+00  -3.24253E-03  -1.91194E+01  0.00000E+00  -1.91194E+01  0.00000E+00  -7.03733E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85354E+01  1.91194E+01  1.91194E+01    6985  0.00000E+00      0.000
       0.2170  0.00000E+00  0.00000E+00  -1.99806E+01  0.00000E+00  -3.24253E-03  -1.91196E+01  0.00000E+00  -1.91196E+01  0.00000E+00  -7.03765E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85355E+01  1.91196E+01  1.91196E+01    6986  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.73245E+01  0.00000E+00  -3.24253E-03  -1.91198E+01  0.00000E+00  -1.91198E+01  0.00000E+00  -7.03798E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85355E+01  1.91198E+01  1.91198E+01    6987  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.79026E+01  0.00000E+00  -3.24253E-03  -1.91200E+01  0.00000E+00  -1.91200E+01  0.00000E+00  -7.03830E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85344E+01  1.91200E+01  1.91200E+01    6988  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.86339E+01  0.00000E+00  -3.24253E-03  -1.91202E+01  0.00000E+00  -1.91202E+01  0.00000E+00  -7.03862E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85346E+01  1.91202E+01  1.91202E+01    6989  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.84127E+01  0.00000E+00  -3.24253E-03  -1.91204E+01  0.00000E+00  -1.91204E+01  0.00000E+00  -7.03895E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85347E+01  1.91204E+01  1.91204E+01    6990  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.94201E+01  0.00000E+00  -3.24253E-03  -1.91206E+01  0.00000E+00  -1.91206E+01  0.00000E+00  -7.03927E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85348E+01  1.91206E+01  1.91206E+01    6991  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.85945E+01  0.00000E+00  -3.24253E-03  -1.91208E+01  0.00000E+00  -1.91208E+01  0.00000E+00  -7.03960E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85350E+01  1.91208E+01  1.91208E+01    6992  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.82800E+01  0.00000E+00  -3.24253E-03  -1.91210E+01  0.00000E+00  -1.91210E+01  0.00000E+00  -7.04002E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85353E+01  1.91210E+01  1.91210E+01    6993  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.79119E+01  0.00000E+00  -3.24253E-03  -1.91213E+01  0.00000E+00  -1.91213E+01  0.00000E+00  -7.04057E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85356E+01  1.91213E+01  1.91213E+01    6994  0.00000E+00      0.000
       0.2171  0.00000E+00  0.00000E+00  -1.77237E+01  0.00000E+00  -3.24253E-03  -1.91215E+01  0.00000E+00  -1.91215E+01  0.00000E+00  -7.04089E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85357E+01  1.91215E+01  1.91215E+01    6995  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.77627E+01  0.00000E+00  -3.24253E-03  -1.91216E+01  0.00000E+00  -1.91216E+01  0.00000E+00  -7.04122E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85359E+01  1.91216E+01  1.91216E+01    6996  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.96432E+01  0.00000E+00  -3.24253E-03  -1.91218E+01  0.00000E+00  -1.91218E+01  0.00000E+00  -7.04154E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85360E+01  1.91218E+01  1.91218E+01    6997  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.73250E+01  0.00000E+00  -3.24253E-03  -1.91220E+01  0.00000E+00  -1.91220E+01  0.00000E+00  -7.04186E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85360E+01  1.91220E+01  1.91220E+01    6998  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.79026E+01  0.00000E+00  -3.24253E-03  -1.91222E+01  0.00000E+00  -1.91222E+01  0.00000E+00  -7.04219E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85350E+01  1.91222E+01  1.91222E+01    6999  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.85251E+01  0.00000E+00  -3.24253E-03  -1.91224E+01  0.00000E+00  -1.91224E+01  0.00000E+00  -7.04260E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85352E+01  1.91224E+01  1.91224E+01    7000  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.84249E+01  0.00000E+00  -3.24253E-03  -1.91226E+01  0.00000E+00  -1.91226E+01  0.00000E+00  -7.04293E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85354E+01  1.91226E+01  1.91226E+01    7001  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.84801E+01  0.00000E+00  -3.24253E-03  -1.91229E+01  0.00000E+00  -1.91229E+01  0.00000E+00  -7.04346E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85357E+01  1.91229E+01  1.91229E+01    7002  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00  -1.79247E+01  0.00000E+00  -3.24253E-03  -1.91233E+01  0.00000E+00  -1.91233E+01  0.00000E+00  -7.04416E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85361E+01  1.91233E+01  1.91233E+01    7003  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.77320E+01  0.00000E+00  -3.24253E-03  -1.91235E+01  0.00000E+00  -1.91235E+01  0.00000E+00  -7.04448E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85363E+01  1.91235E+01  1.91235E+01    7004  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.77068E+01  0.00000E+00  -3.24253E-03  -1.91237E+01  0.00000E+00  -1.91237E+01  0.00000E+00  -7.04481E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85364E+01  1.91237E+01  1.91237E+01    7005  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.95428E+01  0.00000E+00  -3.24253E-03  -1.91239E+01  0.00000E+00  -1.91239E+01  0.00000E+00  -7.04513E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85365E+01  1.91239E+01  1.91239E+01    7006  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.73262E+01  0.00000E+00  -3.24253E-03  -1.91240E+01  0.00000E+00  -1.91240E+01  0.00000E+00  -7.04546E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85365E+01  1.91240E+01  1.91240E+01    7007  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.79032E+01  0.00000E+00  -3.24253E-03  -1.91242E+01  0.00000E+00  -1.91242E+01  0.00000E+00  -7.04578E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85356E+01  1.91242E+01  1.91242E+01    7008  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.84032E+01  0.00000E+00  -3.24253E-03  -1.91245E+01  0.00000E+00  -1.91245E+01  0.00000E+00  -7.04631E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85359E+01  1.91245E+01  1.91245E+01    7009  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.88019E+01  0.00000E+00  -3.24253E-03  -1.91248E+01  0.00000E+00  -1.91248E+01  0.00000E+00  -7.04683E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85362E+01  1.91248E+01  1.91248E+01    7010  0.00000E+00      0.000
       0.2173  0.00000E+00  0.00000E+00  -1.79451E+01  0.00000E+00  -3.24253E-03  -1.91252E+01  0.00000E+00  -1.91252E+01  0.00000E+00  -7.04752E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85366E+01  1.91252E+01  1.91252E+01    7011  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.77477E+01  0.00000E+00  -3.24253E-03  -1.91254E+01  0.00000E+00  -1.91254E+01  0.00000E+00  -7.04784E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85367E+01  1.91254E+01  1.91254E+01    7012  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.76675E+01  0.00000E+00  -3.24253E-03  -1.91255E+01  0.00000E+00  -1.91255E+01  0.00000E+00  -7.04817E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85369E+01  1.91255E+01  1.91255E+01    7013  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.95020E+01  0.00000E+00  -3.24253E-03  -1.91257E+01  0.00000E+00  -1.91257E+01  0.00000E+00  -7.04849E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85370E+01  1.91257E+01  1.91257E+01    7014  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.73286E+01  0.00000E+00  -3.24253E-03  -1.91259E+01  0.00000E+00  -1.91259E+01  0.00000E+00  -7.04881E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85370E+01  1.91259E+01  1.91259E+01    7015  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.79046E+01  0.00000E+00  -3.24253E-03  -1.91261E+01  0.00000E+00  -1.91261E+01  0.00000E+00  -7.04914E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85362E+01  1.91261E+01  1.91261E+01    7016  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.83884E+01  0.00000E+00  -3.24253E-03  -1.91264E+01  0.00000E+00  -1.91264E+01  0.00000E+00  -7.04965E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85365E+01  1.91264E+01  1.91264E+01    7017  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.84473E+01  0.00000E+00  -3.24253E-03  -1.91267E+01  0.00000E+00  -1.91267E+01  0.00000E+00  -7.05017E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85368E+01  1.91267E+01  1.91267E+01    7018  0.00000E+00      0.000
       0.2174  0.00000E+00  0.00000E+00  -1.78425E+01  0.00000E+00  -3.24253E-03  -1.91270E+01  0.00000E+00  -1.91270E+01  0.00000E+00  -7.05084E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85371E+01  1.91270E+01  1.91270E+01    7019  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.76707E+01  0.00000E+00  -3.24253E-03  -1.91272E+01  0.00000E+00  -1.91272E+01  0.00000E+00  -7.05116E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85373E+01  1.91272E+01  1.91272E+01    7020  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.99712E+01  0.00000E+00  -3.24253E-03  -1.91274E+01  0.00000E+00  -1.91274E+01  0.00000E+00  -7.05149E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85374E+01  1.91274E+01  1.91274E+01    7021  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.73319E+01  0.00000E+00  -3.24253E-03  -1.91276E+01  0.00000E+00  -1.91276E+01  0.00000E+00  -7.05181E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85374E+01  1.91276E+01  1.91276E+01    7022  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.79064E+01  0.00000E+00  -3.24253E-03  -1.91278E+01  0.00000E+00  -1.91278E+01  0.00000E+00  -7.05214E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85367E+01  1.91278E+01  1.91278E+01    7023  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.83843E+01  0.00000E+00  -3.24253E-03  -1.91280E+01  0.00000E+00  -1.91280E+01  0.00000E+00  -7.05252E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85369E+01  1.91280E+01  1.91280E+01    7024  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.86895E+01  0.00000E+00  -3.24253E-03  -1.91282E+01  0.00000E+00  -1.91282E+01  0.00000E+00  -7.05291E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85371E+01  1.91282E+01  1.91282E+01    7025  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.79934E+01  0.00000E+00  -3.24253E-03  -1.91285E+01  0.00000E+00  -1.91285E+01  0.00000E+00  -7.05342E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85374E+01  1.91285E+01  1.91285E+01    7026  0.00000E+00      0.000
       0.2175  0.00000E+00  0.00000E+00  -1.76757E+01  0.00000E+00  -3.24253E-03  -1.91289E+01  0.00000E+00  -1.91289E+01  0.00000E+00  -7.05407E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85378E+01  1.91289E+01  1.91289E+01    7027  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.97020E+01  0.00000E+00  -3.24253E-03  -1.91291E+01  0.00000E+00  -1.91291E+01  0.00000E+00  -7.05440E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85379E+01  1.91291E+01  1.91291E+01    7028  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.72407E+01  0.00000E+00  -3.24253E-03  -1.91292E+01  0.00000E+00  -1.91292E+01  0.00000E+00  -7.05472E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85377E+01  1.91292E+01  1.91292E+01    7029  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.78625E+01  0.00000E+00  -3.24253E-03  -1.91295E+01  0.00000E+00  -1.91295E+01  0.00000E+00  -7.05514E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85379E+01  1.91295E+01  1.91295E+01    7030  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.76541E+01  0.00000E+00  -3.24253E-03  -1.91297E+01  0.00000E+00  -1.91297E+01  0.00000E+00  -7.05556E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85381E+01  1.91297E+01  1.91297E+01    7031  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.94485E+01  0.00000E+00  -3.24253E-03  -1.91299E+01  0.00000E+00  -1.91299E+01  0.00000E+00  -7.05588E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85382E+01  1.91299E+01  1.91299E+01    7032  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.72426E+01  0.00000E+00  -3.24253E-03  -1.91301E+01  0.00000E+00  -1.91301E+01  0.00000E+00  -7.05621E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85381E+01  1.91301E+01  1.91301E+01    7033  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.77699E+01  0.00000E+00  -3.24253E-03  -1.91302E+01  0.00000E+00  -1.91302E+01  0.00000E+00  -7.05653E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85383E+01  1.91302E+01  1.91302E+01    7034  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.76465E+01  0.00000E+00  -3.24253E-03  -1.91304E+01  0.00000E+00  -1.91304E+01  0.00000E+00  -7.05685E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85385E+01  1.91304E+01  1.91304E+01    7035  0.00000E+00      0.000
       0.2176  0.00000E+00  0.00000E+00  -1.89993E+01  0.00000E+00  -3.24253E-03  -1.91306E+01  0.00000E+00  -1.91306E+01  0.00000E+00  -7.05718E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85385E+01  1.91306E+01  1.91306E+01    7036  0.00000E+00      0.000
       0.2177  0.00000E+00  0.00000E+00  -1.86777E+01  0.00000E+00  -3.24253E-03  -1.91308E+01  0.00000E+00  -1.91308E+01  0.00000E+00  -7.05750E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.85386E+01  1.91308E+01  1.91308E+01    7037  0.00000E+00      0.000
