 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          2.8739        0.00  0.3308   20.000          0.08  0.3308   20.000         -0.09  0.3308   20.000         -4.92  0.3288   20.000       -729.70  0.1003   20.000
          2.8760        0.00  0.3308   20.000          3.65  0.3308   20.000          3.36  0.3308   20.000         -4.90  0.3288   20.000       -729.70  0.1003   20.000
          2.8780        0.00  0.3308   20.000          0.18  0.3308   20.000          0.01  0.3308   20.000         -4.70  0.3289   20.000       -729.70  0.1003   20.000
          2.8807        0.00  0.3308   20.000          2.08  0.3308   20.000          1.32  0.3308   20.000         -4.28  0.3291   20.000       -729.70  0.1003   20.000
          2.8833        0.00  0.3308   20.000          0.32  0.3308   20.000          0.64  0.3308   20.000         -4.02  0.3293   20.000       -729.70  0.1003   20.000
          2.8845        0.00  0.3308   20.000          0.24  0.3308   20.000          0.14  0.3308   20.000         -4.21  0.3292   20.000       -729.70  0.1003   20.000
          2.8860        0.00  0.3308   20.000          2.78  0.3308   20.000          3.60  0.3308   20.000         -3.72  0.3295   20.000       -729.70  0.1003   20.000
          2.8879        0.00  0.3308   20.000          0.97  0.3308   20.000          0.40  0.3308   20.000         -4.11  0.3292   20.000       -729.70  0.1003   20.000
          2.8899        0.00  0.3308   20.000          3.68  0.3308   20.000          4.72  0.3308   20.000         -3.44  0.3296   20.000       -729.70  0.1003   20.000
          2.8919        0.00  0.3308   20.000          0.58  0.3308   20.000          0.09  0.3308   20.000         -4.15  0.3293   20.000       -729.70  0.1003   20.000
          2.8944        0.00  0.3308   20.000          4.86  0.3308   20.000          4.89  0.3308   20.000         -3.27  0.3297   20.000       -729.70  0.1003   20.000
          2.8969        0.00  0.3308   20.000          0.25  0.3308   20.000          0.07  0.3308   20.000         -3.36  0.3297   20.000       -729.70  0.1003   20.000
          2.8987        0.00  0.3308   20.000          2.74  0.3308   20.000          2.30  0.3308   20.000         -3.10  0.3298   20.000       -729.70  0.1003   20.000
          2.9010        0.00  0.3308   20.000          0.51  0.3308   20.000          0.22  0.3308   20.000         -3.88  0.3294   20.000       -729.70  0.1003   20.000
          2.9040        0.00  0.3308   20.000          4.25  0.3308   20.000          5.19  0.3308   20.000         -2.73  0.3300   20.000       -729.70  0.1003   20.000
          2.9070        0.00  0.3308   20.000          0.55  0.3308   20.000          0.70  0.3309   20.000         -3.60  0.3296   20.000       -729.70  0.1003   20.000
          2.9091        0.00  0.3308   20.000          4.73  0.3308   20.000          7.14  0.3308   20.000         -2.31  0.3302   20.000       -729.70  0.1003   20.000
          2.9112        0.00  0.3308   20.000          0.63  0.3309   20.000          0.04  0.3308   20.000         -3.36  0.3297   20.000       -729.70  0.1003   20.000
          2.9139        0.00  0.3308   20.000          5.92  0.3308   20.000          5.41  0.3308   20.000         -2.38  0.3301   20.000       -729.70  0.1003   20.000
          2.9167        0.00  0.3308   20.000          0.67  0.3308   20.000          0.19  0.3308   20.000         -3.40  0.3297   20.000       -729.70  0.1003   20.000
          2.9202        0.00  0.3308   20.000          5.17  0.3308   20.000          5.92  0.3308   20.000         -1.84  0.3304   20.000       -729.70  0.1003   20.000
          2.9214        0.00  0.3308   20.000          0.05  0.3308   20.000         -0.10  0.3308   20.000         -2.27  0.3302   20.000       -729.70  0.1003   20.000
          2.9230        0.00  0.3308   20.000          3.10  0.3308   20.000          2.32  0.3308   20.000         -2.03  0.3303   20.000       -729.70  0.1003   20.000
          2.9245        0.00  0.3308   20.000          0.09  0.3308   20.000         -0.07  0.3308   20.000         -2.44  0.3301   20.000       -729.70  0.1003   20.000
          2.9265        0.00  0.3308   20.000          3.31  0.3308   20.000          2.94  0.3308   20.000         -1.83  0.3303   20.000       -729.70  0.1003   20.000
          2.9291        0.00  0.3308   20.000          0.51  0.3308   20.000          0.37  0.3308   20.000         -2.80  0.3300   20.000       -729.70  0.1003   20.000
          2.9325        0.00  0.3308   20.000          3.53  0.3308   20.000          4.77  0.3308   20.000         -1.21  0.3306   20.000       -729.70  0.1003   20.000
          2.9336        0.00  0.3308   20.000          0.24  0.3308   20.000          0.12  0.3308   20.000         -1.92  0.3303   20.000       -729.70  0.1003   20.000
          2.9351        0.00  0.3308   20.000          2.92  0.3308   20.000          3.72  0.3308   20.000         -1.01  0.3306   20.000       -729.70  0.1003   20.000
          2.9370        0.00  0.3308   20.000          0.95  0.3308   20.000          0.39  0.3308   20.000         -1.80  0.3303   20.000       -729.70  0.1003   20.000
          2.9389        0.00  0.3308   20.000          3.87  0.3308   20.000          5.11  0.3308   20.000         -0.59  0.3307   20.000       -729.70  0.1003   20.000
          2.9413        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.08  0.3308   20.000         -1.10  0.3306   20.000       -729.70  0.1003   20.000
          2.9431        0.00  0.3308   20.000          0.31  0.3308   20.000          0.35  0.3308   20.000         -1.43  0.3305   20.000       -729.70  0.1003   20.000
          2.9453        0.00  0.3308   20.000          1.12  0.3308   20.000          1.85  0.3308   20.000         -0.57  0.3307   20.000       -729.70  0.1003   20.000
          2.9483        0.00  0.3308   20.000          0.53  0.3308   20.000          0.69  0.3308   20.000         -2.06  0.3303   20.000       -729.70  0.1003   20.000
          2.9503        0.00  0.3308   20.000          4.55  0.3308   20.000          7.03  0.3308   20.000         -0.46  0.3308   20.000       -729.70  0.1003   20.000
          2.9524        0.00  0.3308   20.000          0.61  0.3309   20.000          0.03  0.3308   20.000         -1.89  0.3303   20.000       -729.70  0.1003   20.000
          2.9550        0.00  0.3308   20.000          5.99  0.3308   20.000          5.58  0.3308   20.000         -0.80  0.3307   20.000       -729.70  0.1003   20.000
          2.9577        0.00  0.3308   20.000          0.69  0.3308   20.000          0.16  0.3308   20.000         -2.01  0.3303   20.000       -729.70  0.1003   20.000
          2.9612        0.00  0.3308   20.000          5.36  0.3308   20.000          5.93  0.3308   20.000         -0.15  0.3308   20.000       -729.70  0.1003   20.000
          2.9623        0.00  0.3308   20.000          0.08  0.3308   20.000         -0.03  0.3308   20.000         -1.12  0.3306   20.000       -729.70  0.1003   20.000
          2.9638        0.00  0.3308   20.000          2.48  0.3308   20.000          1.95  0.3308   20.000         -0.81  0.3307   20.000       -729.70  0.1003   20.000
          2.9658        0.00  0.3308   20.000          1.03  0.3308   20.000          2.00  0.3308   20.000         -0.19  0.3308   20.000       -729.70  0.1003   20.000
          2.9677        0.00  0.3308   20.000          0.50  0.3308   20.000          0.13  0.3308   20.000         -1.46  0.3305   20.000       -729.70  0.1003   20.000
          2.9703        0.00  0.3308   20.000          4.49  0.3308   20.000          5.04  0.3308   20.000         -0.05  0.3308   20.000       -729.70  0.1003   20.000
          2.9728        0.00  0.3308   20.000          0.62  0.3308   20.000          0.17  0.3308   20.000         -1.57  0.3305   20.000       -729.70  0.1003   20.000
          2.9761        0.00  0.3308   20.000          5.01  0.3308   20.000          5.73  0.3308   20.000          0.22  0.3308   20.000       -729.70  0.1003   20.000
          2.9772        0.00  0.3308   20.000          0.05  0.3308   20.000         -0.08  0.3308   20.000         -1.04  0.3306   20.000       -729.70  0.1003   20.000
          2.9786        0.00  0.3308   20.000          2.47  0.3308   20.000          1.23  0.3308   20.000         -0.81  0.3307   20.000       -729.70  0.1003   20.000
          2.9805        0.00  0.3308   20.000          1.65  0.3308   20.000          2.68  0.3308   20.000         -0.28  0.3308   20.000       -729.70  0.1003   20.000
          2.9829        0.00  0.3308   20.000          0.56  0.3308   20.000          0.19  0.3308   20.000         -1.35  0.3305   20.000       -729.70  0.1003   20.000
          2.9860        0.00  0.3308   20.000          4.55  0.3308   20.000          5.30  0.3308   20.000          0.29  0.3308   20.000       -729.70  0.1003   20.000
          2.9892        0.00  0.3308   20.000          0.56  0.3308   20.000          0.70  0.3308   20.000         -1.29  0.3306   20.000       -729.70  0.1003   20.000
          2.9914        0.00  0.3308   20.000          4.87  0.3308   20.000          7.59  0.3308   20.000          0.72  0.3308   20.000       -729.70  0.1003   20.000
          2.9936        0.00  0.3308   20.000          1.12  0.3308   20.000          0.40  0.3308   20.000         -0.41  0.3308   20.000       -729.70  0.1003   20.000
          2.9958        0.00  0.3308   20.000          3.14  0.3308   20.000          4.15  0.3308   20.000         -0.01  0.3308   20.000       -729.70  0.1003   20.000
          2.9986        0.00  0.3308   20.000          0.28  0.3308   20.000          0.08  0.3308   20.000         -1.03  0.3307   20.000       -729.70  0.1003   20.000
          3.0006        0.00  0.3308   20.000          3.84  0.3308   20.000          3.88  0.3308   20.000          0.06  0.3309   20.000       -729.70  0.1003   20.000
          3.0032        0.00  0.3308   20.000          0.25  0.3308   20.000          0.51  0.3308   20.000         -0.07  0.3308   20.000       -729.70  0.1003   20.000
          3.0058        0.00  0.3308   20.000          0.48  0.3308   20.000          0.49  0.3308   20.000         -0.79  0.3307   20.000       -729.70  0.1003   20.000
          3.0092        0.00  0.3308   20.000          2.96  0.3308   20.000          4.51  0.3308   20.000          0.96  0.3308   20.000       -729.70  0.1003   20.000
          3.0103        0.00  0.3308   20.000          0.05  0.3308   20.000         -0.08  0.3308   20.000         -0.79  0.3307   20.000       -729.70  0.1003   20.000
          3.0118        0.00  0.3308   20.000          3.03  0.3308   20.000          2.43  0.3308   20.000         -0.24  0.3308   20.000       -729.70  0.1003   20.000
          3.0133        0.00  0.3308   20.000          0.08  0.3308   20.000         -0.08  0.3308   20.000         -0.96  0.3307   20.000       -729.70  0.1003   20.000
          3.0152        0.00  0.3308   20.000          3.63  0.3308   20.000          3.51  0.3308   20.000          0.32  0.3309   20.000       -729.70  0.1003   20.000
          3.0171        0.00  0.3308   20.000          0.37  0.3308   20.000          0.32  0.3308   20.000         -0.57  0.3307   20.000       -729.70  0.1003   20.000
          3.0195        0.00  0.3308   20.000          2.92  0.3308   20.000          4.30  0.3308   20.000          0.98  0.3308   20.000       -729.70  0.1003   20.000
          3.0220        0.00  0.3308   20.000          0.61  0.3308   20.000          0.17  0.3308   20.000         -0.78  0.3307   20.000       -729.70  0.1003   20.000
          3.0252        0.00  0.3308   20.000          5.09  0.3308   20.000          5.91  0.3308   20.000          1.12  0.3308   20.000       -729.70  0.1003   20.000
          3.0285        0.00  0.3308   20.000          0.57  0.3308   20.000          0.68  0.3308   20.000         -0.69  0.3307   20.000       -729.70  0.1003   20.000
          3.0307        0.00  0.3308   20.000          4.53  0.3308   20.000          7.23  0.3308   20.000          1.31  0.3308   20.000       -729.70  0.1003   20.000
          3.0330        0.00  0.3308   20.000          0.60  0.3308   20.000          1.19  0.3308   20.000          0.70  0.3308   20.000       -729.70  0.1003   20.000
          3.0352        0.00  0.3308   20.000          0.33  0.3308   20.000          0.65  0.3308   20.000         -0.09  0.3308   20.000       -729.70  0.1003   20.000
          3.0381        0.00  0.3308   20.000          0.22  0.3308   20.000          0.43  0.3308   20.000          0.60  0.3308   20.000       -729.70  0.1003   20.000
          3.0420        0.00  0.3308   20.000         -0.12  0.3308   20.000         -0.23  0.3308   20.000         -0.35  0.3308   20.000       -729.70  0.1003   20.000
          3.0436        0.00  0.3308   20.000          0.31  0.3308   20.000          0.30  0.3308   20.000         -0.28  0.3308   20.000       -729.70  0.1003   20.000
