 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.7365  0.00000E+00  0.00000E+00  -2.50710E+01  0.00000E+00  -1.76469E-04  -1.97526E+01  0.00000E+00  -1.97526E+01  0.00000E+00  -1.29973E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.46579E+01  1.97526E+01  1.97526E+01     418  0.00000E+00      0.000
       0.7380  0.00000E+00  0.00000E+00  -2.50759E+01  0.00000E+00  -1.76469E-04  -1.97896E+01  0.00000E+00  -1.97896E+01  0.00000E+00  -1.30233E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.46949E+01  1.97896E+01  1.97896E+01     419  0.00000E+00      0.000
       0.7395  0.00000E+00  0.00000E+00  -2.50716E+01  0.00000E+00  -1.76469E-04  -1.98266E+01  0.00000E+00  -1.98266E+01  0.00000E+00  -1.30494E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.47319E+01  1.98266E+01  1.98266E+01     420  0.00000E+00      0.000
       0.7409  0.00000E+00  0.00000E+00  -2.50680E+01  0.00000E+00  -1.76469E-04  -1.98636E+01  0.00000E+00  -1.98636E+01  0.00000E+00  -1.30754E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.47689E+01  1.98636E+01  1.98636E+01     421  0.00000E+00      0.000
       0.7424  0.00000E+00  0.00000E+00  -2.50637E+01  0.00000E+00  -1.76469E-04  -1.99006E+01  0.00000E+00  -1.99006E+01  0.00000E+00  -1.31014E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.48059E+01  1.99006E+01  1.99006E+01     422  0.00000E+00      0.000
       0.7439  0.00000E+00  0.00000E+00  -2.50613E+01  0.00000E+00  -1.76469E-04  -1.99376E+01  0.00000E+00  -1.99376E+01  0.00000E+00  -1.31275E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.48429E+01  1.99376E+01  1.99376E+01     423  0.00000E+00      0.000
       0.7454  0.00000E+00  0.00000E+00  -2.50623E+01  0.00000E+00  -1.76469E-04  -1.99745E+01  0.00000E+00  -1.99745E+01  0.00000E+00  -1.31535E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.48799E+01  1.99745E+01  1.99745E+01     424  0.00000E+00      0.000
       0.7468  0.00000E+00  0.00000E+00  -2.50637E+01  0.00000E+00  -1.76469E-04  -2.00115E+01  0.00000E+00  -2.00115E+01  0.00000E+00  -1.31796E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.49168E+01  2.00115E+01  2.00115E+01     425  0.00000E+00      0.000
       0.7483  0.00000E+00  0.00000E+00  -2.50766E+01  0.00000E+00  -1.76469E-04  -2.00485E+01  0.00000E+00  -2.00485E+01  0.00000E+00  -1.32056E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.49539E+01  2.00485E+01  2.00485E+01     426  0.00000E+00      0.000
       0.7498  0.00000E+00  0.00000E+00  -2.50715E+01  0.00000E+00  -1.76469E-04  -2.00855E+01  0.00000E+00  -2.00855E+01  0.00000E+00  -1.32317E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.49909E+01  2.00855E+01  2.00855E+01     427  0.00000E+00      0.000
       0.7513  0.00000E+00  0.00000E+00  -2.50683E+01  0.00000E+00  -1.76469E-04  -2.01225E+01  0.00000E+00  -2.01225E+01  0.00000E+00  -1.32577E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.50279E+01  2.01225E+01  2.01225E+01     428  0.00000E+00      0.000
       0.7528  0.00000E+00  0.00000E+00  -2.50641E+01  0.00000E+00  -1.76469E-04  -2.01595E+01  0.00000E+00  -2.01595E+01  0.00000E+00  -1.32838E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.50648E+01  2.01595E+01  2.01595E+01     429  0.00000E+00      0.000
       0.7542  0.00000E+00  0.00000E+00  -2.50608E+01  0.00000E+00  -1.76469E-04  -2.01965E+01  0.00000E+00  -2.01965E+01  0.00000E+00  -1.33098E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.51018E+01  2.01965E+01  2.01965E+01     430  0.00000E+00      0.000
       0.7557  0.00000E+00  0.00000E+00  -2.50597E+01  0.00000E+00  -1.76469E-04  -2.02335E+01  0.00000E+00  -2.02335E+01  0.00000E+00  -1.33359E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.51388E+01  2.02335E+01  2.02335E+01     431  0.00000E+00      0.000
       0.7572  0.00000E+00  0.00000E+00  -2.50606E+01  0.00000E+00  -1.76469E-04  -2.02705E+01  0.00000E+00  -2.02705E+01  0.00000E+00  -1.33619E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.51758E+01  2.02705E+01  2.02705E+01     432  0.00000E+00      0.000
       0.7587  0.00000E+00  0.00000E+00  -2.50638E+01  0.00000E+00  -1.76469E-04  -2.03075E+01  0.00000E+00  -2.03075E+01  0.00000E+00  -1.33879E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.52128E+01  2.03075E+01  2.03075E+01     433  0.00000E+00      0.000
       0.7601  0.00000E+00  0.00000E+00  -2.50727E+01  0.00000E+00  -1.76469E-04  -2.03445E+01  0.00000E+00  -2.03445E+01  0.00000E+00  -1.34140E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.52498E+01  2.03445E+01  2.03445E+01     434  0.00000E+00      0.000
       0.7616  0.00000E+00  0.00000E+00  -2.50674E+01  0.00000E+00  -1.76469E-04  -2.03815E+01  0.00000E+00  -2.03815E+01  0.00000E+00  -1.34400E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.52868E+01  2.03815E+01  2.03815E+01     435  0.00000E+00      0.000
       0.7631  0.00000E+00  0.00000E+00  -2.50654E+01  0.00000E+00  -1.76469E-04  -2.04185E+01  0.00000E+00  -2.04185E+01  0.00000E+00  -1.34661E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.53238E+01  2.04185E+01  2.04185E+01     436  0.00000E+00      0.000
       0.7646  0.00000E+00  0.00000E+00  -2.50609E+01  0.00000E+00  -1.76469E-04  -2.04555E+01  0.00000E+00  -2.04555E+01  0.00000E+00  -1.34921E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.53608E+01  2.04555E+01  2.04555E+01     437  0.00000E+00      0.000
       0.7660  0.00000E+00  0.00000E+00  -2.50579E+01  0.00000E+00  -1.76469E-04  -2.04925E+01  0.00000E+00  -2.04925E+01  0.00000E+00  -1.35182E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.53978E+01  2.04925E+01  2.04925E+01     438  0.00000E+00      0.000
       0.7675  0.00000E+00  0.00000E+00  -2.50587E+01  0.00000E+00  -1.76469E-04  -2.05294E+01  0.00000E+00  -2.05294E+01  0.00000E+00  -1.35442E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.54348E+01  2.05294E+01  2.05294E+01     439  0.00000E+00      0.000
       0.7690  0.00000E+00  0.00000E+00  -2.50595E+01  0.00000E+00  -1.76469E-04  -2.05664E+01  0.00000E+00  -2.05664E+01  0.00000E+00  -1.35703E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.54717E+01  2.05664E+01  2.05664E+01     440  0.00000E+00      0.000
       0.7705  0.00000E+00  0.00000E+00  -2.50670E+01  0.00000E+00  -1.76469E-04  -2.06034E+01  0.00000E+00  -2.06034E+01  0.00000E+00  -1.35963E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.55087E+01  2.06034E+01  2.06034E+01     441  0.00000E+00      0.000
       0.7719  0.00000E+00  0.00000E+00  -2.50687E+01  0.00000E+00  -1.76469E-04  -2.06404E+01  0.00000E+00  -2.06404E+01  0.00000E+00  -1.36224E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.55457E+01  2.06404E+01  2.06404E+01     442  0.00000E+00      0.000
       0.7734  0.00000E+00  0.00000E+00  -2.50637E+01  0.00000E+00  -1.76469E-04  -2.06774E+01  0.00000E+00  -2.06774E+01  0.00000E+00  -1.36484E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.55827E+01  2.06774E+01  2.06774E+01     443  0.00000E+00      0.000
       0.7749  0.00000E+00  0.00000E+00  -2.50619E+01  0.00000E+00  -1.76469E-04  -2.07144E+01  0.00000E+00  -2.07144E+01  0.00000E+00  -1.36744E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.56197E+01  2.07144E+01  2.07144E+01     444  0.00000E+00      0.000
       0.7764  0.00000E+00  0.00000E+00  -2.50584E+01  0.00000E+00  -1.76469E-04  -2.07514E+01  0.00000E+00  -2.07514E+01  0.00000E+00  -1.37005E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.56567E+01  2.07514E+01  2.07514E+01     445  0.00000E+00      0.000
       0.7778  0.00000E+00  0.00000E+00  -2.50561E+01  0.00000E+00  -1.76469E-04  -2.07884E+01  0.00000E+00  -2.07884E+01  0.00000E+00  -1.37265E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.56937E+01  2.07884E+01  2.07884E+01     446  0.00000E+00      0.000
       0.7793  0.00000E+00  0.00000E+00  -2.50573E+01  0.00000E+00  -1.76469E-04  -2.08254E+01  0.00000E+00  -2.08254E+01  0.00000E+00  -1.37526E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.57307E+01  2.08254E+01  2.08254E+01     447  0.00000E+00      0.000
       0.7808  0.00000E+00  0.00000E+00  -2.50590E+01  0.00000E+00  -1.76469E-04  -2.08623E+01  0.00000E+00  -2.08623E+01  0.00000E+00  -1.37786E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.57676E+01  2.08623E+01  2.08623E+01     448  0.00000E+00      0.000
       0.7823  0.00000E+00  0.00000E+00  -2.50702E+01  0.00000E+00  -1.76469E-04  -2.08993E+01  0.00000E+00  -2.08993E+01  0.00000E+00  -1.38047E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.58046E+01  2.08993E+01  2.08993E+01     449  0.00000E+00      0.000
       0.7837  0.00000E+00  0.00000E+00  -2.50646E+01  0.00000E+00  -1.76469E-04  -2.09363E+01  0.00000E+00  -2.09363E+01  0.00000E+00  -1.38307E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.58416E+01  2.09363E+01  2.09363E+01     450  0.00000E+00      0.000
       0.7852  0.00000E+00  0.00000E+00  -2.50608E+01  0.00000E+00  -1.76469E-04  -2.09733E+01  0.00000E+00  -2.09733E+01  0.00000E+00  -1.38568E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.58786E+01  2.09733E+01  2.09733E+01     451  0.00000E+00      0.000
       0.7867  0.00000E+00  0.00000E+00  -2.50585E+01  0.00000E+00  -1.76469E-04  -2.10103E+01  0.00000E+00  -2.10103E+01  0.00000E+00  -1.38828E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.59156E+01  2.10103E+01  2.10103E+01     452  0.00000E+00      0.000
       0.7882  0.00000E+00  0.00000E+00  -2.50556E+01  0.00000E+00  -1.76469E-04  -2.10473E+01  0.00000E+00  -2.10473E+01  0.00000E+00  -1.39089E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.59526E+01  2.10473E+01  2.10473E+01     453  0.00000E+00      0.000
       0.7896  0.00000E+00  0.00000E+00  -2.50550E+01  0.00000E+00  -1.76469E-04  -2.10843E+01  0.00000E+00  -2.10843E+01  0.00000E+00  -1.39349E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.59896E+01  2.10843E+01  2.10843E+01     454  0.00000E+00      0.000
       0.7911  0.00000E+00  0.00000E+00  -2.50557E+01  0.00000E+00  -1.76469E-04  -2.11212E+01  0.00000E+00  -2.11212E+01  0.00000E+00  -1.39609E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.60266E+01  2.11212E+01  2.11212E+01     455  0.00000E+00      0.000
       0.7926  0.00000E+00  0.00000E+00  -2.50595E+01  0.00000E+00  -1.76469E-04  -2.11582E+01  0.00000E+00  -2.11582E+01  0.00000E+00  -1.39870E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.60635E+01  2.11582E+01  2.11582E+01     456  0.00000E+00      0.000
       0.7941  0.00000E+00  0.00000E+00  -2.50662E+01  0.00000E+00  -1.76469E-04  -2.11952E+01  0.00000E+00  -2.11952E+01  0.00000E+00  -1.40130E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.61005E+01  2.11952E+01  2.11952E+01     457  0.00000E+00      0.000
       0.7956  0.00000E+00  0.00000E+00  -2.50607E+01  0.00000E+00  -1.76469E-04  -2.12322E+01  0.00000E+00  -2.12322E+01  0.00000E+00  -1.40391E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.61375E+01  2.12322E+01  2.12322E+01     458  0.00000E+00      0.000
       0.7970  0.00000E+00  0.00000E+00  -2.50576E+01  0.00000E+00  -1.76469E-04  -2.12692E+01  0.00000E+00  -2.12692E+01  0.00000E+00  -1.40651E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.61745E+01  2.12692E+01  2.12692E+01     459  0.00000E+00      0.000
       0.7985  0.00000E+00  0.00000E+00  -2.50557E+01  0.00000E+00  -1.76469E-04  -2.13062E+01  0.00000E+00  -2.13062E+01  0.00000E+00  -1.40912E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.62115E+01  2.13062E+01  2.13062E+01     460  0.00000E+00      0.000
       0.8000  0.00000E+00  0.00000E+00  -2.50531E+01  0.00000E+00  -1.76469E-04  -2.13432E+01  0.00000E+00  -2.13432E+01  0.00000E+00  -1.41172E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.62485E+01  2.13432E+01  2.13432E+01     461  0.00000E+00      0.000
       0.8015  0.00000E+00  0.00000E+00  -2.50539E+01  0.00000E+00  -1.76469E-04  -2.13801E+01  0.00000E+00  -2.13801E+01  0.00000E+00  -1.41433E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.62854E+01  2.13801E+01  2.13801E+01     462  0.00000E+00      0.000
       0.8029  0.00000E+00  0.00000E+00  -2.50547E+01  0.00000E+00  -1.76469E-04  -2.14171E+01  0.00000E+00  -2.14171E+01  0.00000E+00  -1.41693E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.63224E+01  2.14171E+01  2.14171E+01     463  0.00000E+00      0.000
       0.8044  0.00000E+00  0.00000E+00  -2.50649E+01  0.00000E+00  -1.76469E-04  -2.14541E+01  0.00000E+00  -2.14541E+01  0.00000E+00  -1.41954E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.63594E+01  2.14541E+01  2.14541E+01     464  0.00000E+00      0.000
       0.8059  0.00000E+00  0.00000E+00  -2.50624E+01  0.00000E+00  -1.76469E-04  -2.14911E+01  0.00000E+00  -2.14911E+01  0.00000E+00  -1.42214E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.63964E+01  2.14911E+01  2.14911E+01     465  0.00000E+00      0.000
       0.8074  0.00000E+00  0.00000E+00  -2.50573E+01  0.00000E+00  -1.76469E-04  -2.15281E+01  0.00000E+00  -2.15281E+01  0.00000E+00  -1.42474E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.64334E+01  2.15281E+01  2.15281E+01     466  0.00000E+00      0.000
       0.8088  0.00000E+00  0.00000E+00  -2.50542E+01  0.00000E+00  -1.76469E-04  -2.15651E+01  0.00000E+00  -2.15651E+01  0.00000E+00  -1.42735E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.64704E+01  2.15651E+01  2.15651E+01     467  0.00000E+00      0.000
       0.8103  0.00000E+00  0.00000E+00  -2.50531E+01  0.00000E+00  -1.76469E-04  -2.16020E+01  0.00000E+00  -2.16020E+01  0.00000E+00  -1.42995E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.65073E+01  2.16020E+01  2.16020E+01     468  0.00000E+00      0.000
       0.8118  0.00000E+00  0.00000E+00  -2.50516E+01  0.00000E+00  -1.76469E-04  -2.16390E+01  0.00000E+00  -2.16390E+01  0.00000E+00  -1.43256E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.65443E+01  2.16390E+01  2.16390E+01     469  0.00000E+00      0.000
       0.8133  0.00000E+00  0.00000E+00  -2.50526E+01  0.00000E+00  -1.76469E-04  -2.16760E+01  0.00000E+00  -2.16760E+01  0.00000E+00  -1.43516E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.65813E+01  2.16760E+01  2.16760E+01     470  0.00000E+00      0.000
       0.8147  0.00000E+00  0.00000E+00  -2.50544E+01  0.00000E+00  -1.76469E-04  -2.17130E+01  0.00000E+00  -2.17130E+01  0.00000E+00  -1.43777E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.66183E+01  2.17130E+01  2.17130E+01     471  0.00000E+00      0.000
       0.8162  0.00000E+00  0.00000E+00  -2.50641E+01  0.00000E+00  -1.76469E-04  -2.17500E+01  0.00000E+00  -2.17500E+01  0.00000E+00  -1.44037E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.66553E+01  2.17500E+01  2.17500E+01     472  0.00000E+00      0.000
       0.8177  0.00000E+00  0.00000E+00  -2.50586E+01  0.00000E+00  -1.76469E-04  -2.17869E+01  0.00000E+00  -2.17869E+01  0.00000E+00  -1.44298E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.66922E+01  2.17869E+01  2.17869E+01     473  0.00000E+00      0.000
       0.8192  0.00000E+00  0.00000E+00  -2.50546E+01  0.00000E+00  -1.76469E-04  -2.18239E+01  0.00000E+00  -2.18239E+01  0.00000E+00  -1.44558E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.67292E+01  2.18239E+01  2.18239E+01     474  0.00000E+00      0.000
       0.8206  0.00000E+00  0.00000E+00  -2.50514E+01  0.00000E+00  -1.76469E-04  -2.18609E+01  0.00000E+00  -2.18609E+01  0.00000E+00  -1.44819E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.67662E+01  2.18609E+01  2.18609E+01     475  0.00000E+00      0.000
       0.8221  0.00000E+00  0.00000E+00  -2.50506E+01  0.00000E+00  -1.76469E-04  -2.18979E+01  0.00000E+00  -2.18979E+01  0.00000E+00  -1.45079E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.68032E+01  2.18979E+01  2.18979E+01     476  0.00000E+00      0.000
       0.8236  0.00000E+00  0.00000E+00  -2.50507E+01  0.00000E+00  -1.76469E-04  -2.19348E+01  0.00000E+00  -2.19348E+01  0.00000E+00  -1.45339E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.68401E+01  2.19348E+01  2.19348E+01     477  0.00000E+00      0.000
       0.8251  0.00000E+00  0.00000E+00  -2.50513E+01  0.00000E+00  -1.76469E-04  -2.19718E+01  0.00000E+00  -2.19718E+01  0.00000E+00  -1.45600E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.68771E+01  2.19718E+01  2.19718E+01     478  0.00000E+00      0.000
       0.8265  0.00000E+00  0.00000E+00  -2.50559E+01  0.00000E+00  -1.76469E-04  -2.20088E+01  0.00000E+00  -2.20088E+01  0.00000E+00  -1.45860E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.69141E+01  2.20088E+01  2.20088E+01     479  0.00000E+00      0.000
       0.8280  0.00000E+00  0.00000E+00  -2.50604E+01  0.00000E+00  -1.76469E-04  -2.20458E+01  0.00000E+00  -2.20458E+01  0.00000E+00  -1.46121E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.69511E+01  2.20458E+01  2.20458E+01     480  0.00000E+00      0.000
       0.8295  0.00000E+00  0.00000E+00  -2.50548E+01  0.00000E+00  -1.76469E-04  -2.20828E+01  0.00000E+00  -2.20828E+01  0.00000E+00  -1.46381E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.69881E+01  2.20828E+01  2.20828E+01     481  0.00000E+00      0.000
       0.8310  0.00000E+00  0.00000E+00  -2.50517E+01  0.00000E+00  -1.76469E-04  -2.21197E+01  0.00000E+00  -2.21197E+01  0.00000E+00  -1.46642E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.70250E+01  2.21197E+01  2.21197E+01     482  0.00000E+00      0.000
       0.8325  0.00000E+00  0.00000E+00  -2.50492E+01  0.00000E+00  -1.76469E-04  -2.21567E+01  0.00000E+00  -2.21567E+01  0.00000E+00  -1.46902E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.70620E+01  2.21567E+01  2.21567E+01     483  0.00000E+00      0.000
       0.8339  0.00000E+00  0.00000E+00  -2.50486E+01  0.00000E+00  -1.76469E-04  -2.21937E+01  0.00000E+00  -2.21937E+01  0.00000E+00  -1.47163E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.70990E+01  2.21937E+01  2.21937E+01     484  0.00000E+00      0.000
       0.8354  0.00000E+00  0.00000E+00  -2.50496E+01  0.00000E+00  -1.76469E-04  -2.22306E+01  0.00000E+00  -2.22306E+01  0.00000E+00  -1.47423E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.71359E+01  2.22306E+01  2.22306E+01     485  0.00000E+00      0.000
       0.8369  0.00000E+00  0.00000E+00  -2.50505E+01  0.00000E+00  -1.76469E-04  -2.22676E+01  0.00000E+00  -2.22676E+01  0.00000E+00  -1.47684E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.71729E+01  2.22676E+01  2.22676E+01     486  0.00000E+00      0.000
       0.8384  0.00000E+00  0.00000E+00  -2.50617E+01  0.00000E+00  -1.76469E-04  -2.23046E+01  0.00000E+00  -2.23046E+01  0.00000E+00  -1.47944E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.72099E+01  2.23046E+01  2.23046E+01     487  0.00000E+00      0.000
       0.8398  0.00000E+00  0.00000E+00  -2.50567E+01  0.00000E+00  -1.76469E-04  -2.23416E+01  0.00000E+00  -2.23416E+01  0.00000E+00  -1.48204E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.72469E+01  2.23416E+01  2.23416E+01     488  0.00000E+00      0.000
       0.8413  0.00000E+00  0.00000E+00  -2.50518E+01  0.00000E+00  -1.76469E-04  -2.23786E+01  0.00000E+00  -2.23786E+01  0.00000E+00  -1.48465E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.72839E+01  2.23786E+01  2.23786E+01     489  0.00000E+00      0.000
       0.8428  0.00000E+00  0.00000E+00  -2.50485E+01  0.00000E+00  -1.76469E-04  -2.24155E+01  0.00000E+00  -2.24155E+01  0.00000E+00  -1.48725E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.73208E+01  2.24155E+01  2.24155E+01     490  0.00000E+00      0.000
       0.8443  0.00000E+00  0.00000E+00  -2.50469E+01  0.00000E+00  -1.76469E-04  -2.24525E+01  0.00000E+00  -2.24525E+01  0.00000E+00  -1.48986E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.73578E+01  2.24525E+01  2.24525E+01     491  0.00000E+00      0.000
       0.8457  0.00000E+00  0.00000E+00  -2.50472E+01  0.00000E+00  -1.76469E-04  -2.24895E+01  0.00000E+00  -2.24895E+01  0.00000E+00  -1.49246E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.73948E+01  2.24895E+01  2.24895E+01     492  0.00000E+00      0.000
       0.8472  0.00000E+00  0.00000E+00  -2.50481E+01  0.00000E+00  -1.76469E-04  -2.25264E+01  0.00000E+00  -2.25264E+01  0.00000E+00  -1.49507E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.74317E+01  2.25264E+01  2.25264E+01     493  0.00000E+00      0.000
       0.8487  0.00000E+00  0.00000E+00  -2.50504E+01  0.00000E+00  -1.76469E-04  -2.25634E+01  0.00000E+00  -2.25634E+01  0.00000E+00  -1.49767E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.74687E+01  2.25634E+01  2.25634E+01     494  0.00000E+00      0.000
