 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       2.6621  0.00000E+00  0.00000E+00  -2.38583E+01  0.00000E+00  -1.37046E-03  -6.79548E+01  0.00000E+00  -6.79548E+01  0.00000E+00  -3.64835E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28693E+02  6.79548E+01  6.79548E+01    1253  0.00000E+00      0.000
       2.6642  0.00000E+00  0.00000E+00  -2.43014E+01  0.00000E+00  -1.37046E-03  -6.80038E+01  0.00000E+00  -6.80038E+01  0.00000E+00  -3.65112E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28742E+02  6.80038E+01  6.80038E+01    1254  0.00000E+00      0.000
       2.6668  0.00000E+00  0.00000E+00  -2.45249E+01  0.00000E+00  -1.37046E-03  -6.80680E+01  0.00000E+00  -6.80680E+01  0.00000E+00  -3.65471E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28807E+02  6.80680E+01  6.80680E+01    1255  0.00000E+00      0.000
       2.6686  0.00000E+00  0.00000E+00  -2.41126E+01  0.00000E+00  -1.37046E-03  -6.81123E+01  0.00000E+00  -6.81123E+01  0.00000E+00  -3.65722E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28851E+02  6.81123E+01  6.81123E+01    1256  0.00000E+00      0.000
       2.6704  0.00000E+00  0.00000E+00  -2.39401E+01  0.00000E+00  -1.37046E-03  -6.81562E+01  0.00000E+00  -6.81562E+01  0.00000E+00  -3.65973E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28895E+02  6.81562E+01  6.81562E+01    1257  0.00000E+00      0.000
       2.6723  0.00000E+00  0.00000E+00  -2.39197E+01  0.00000E+00  -1.37046E-03  -6.82001E+01  0.00000E+00  -6.82001E+01  0.00000E+00  -3.66225E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28939E+02  6.82001E+01  6.82001E+01    1258  0.00000E+00      0.000
       2.6731  0.00000E+00  0.00000E+00  -2.17257E+01  0.00000E+00  -1.37046E-03  -6.82173E+01  0.00000E+00  -6.82173E+01  0.00000E+00  -3.66334E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28956E+02  6.82173E+01  6.82173E+01    1259  0.00000E+00      0.000
       2.6741  0.00000E+00  0.00000E+00  -2.50457E+01  0.00000E+00  -1.37046E-03  -6.82432E+01  0.00000E+00  -6.82432E+01  0.00000E+00  -3.66475E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.28982E+02  6.82432E+01  6.82432E+01    1260  0.00000E+00      0.000
       2.6755  0.00000E+00  0.00000E+00  -2.48363E+01  0.00000E+00  -1.37046E-03  -6.82766E+01  0.00000E+00  -6.82766E+01  0.00000E+00  -3.66659E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29015E+02  6.82766E+01  6.82766E+01    1261  0.00000E+00      0.000
       2.6772  0.00000E+00  0.00000E+00  -2.45571E+01  0.00000E+00  -1.37046E-03  -6.83194E+01  0.00000E+00  -6.83194E+01  0.00000E+00  -3.66899E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29058E+02  6.83194E+01  6.83194E+01    1262  0.00000E+00      0.000
       2.6795  0.00000E+00  0.00000E+00  -2.38466E+01  0.00000E+00  -1.37046E-03  -6.83736E+01  0.00000E+00  -6.83736E+01  0.00000E+00  -3.67210E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29112E+02  6.83736E+01  6.83736E+01    1263  0.00000E+00      0.000
       2.6824  0.00000E+00  0.00000E+00  -2.38679E+01  0.00000E+00  -1.37046E-03  -6.84440E+01  0.00000E+00  -6.84440E+01  0.00000E+00  -3.67614E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29183E+02  6.84440E+01  6.84440E+01    1264  0.00000E+00      0.000
       2.6854  0.00000E+00  0.00000E+00  -2.40753E+01  0.00000E+00  -1.37046E-03  -6.85150E+01  0.00000E+00  -6.85150E+01  0.00000E+00  -3.68019E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29254E+02  6.85150E+01  6.85150E+01    1265  0.00000E+00      0.000
       2.6874  0.00000E+00  0.00000E+00  -2.37099E+01  0.00000E+00  -1.37046E-03  -6.85640E+01  0.00000E+00  -6.85640E+01  0.00000E+00  -3.68302E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29303E+02  6.85640E+01  6.85640E+01    1266  0.00000E+00      0.000
       2.6895  0.00000E+00  0.00000E+00  -2.43540E+01  0.00000E+00  -1.37046E-03  -6.86143E+01  0.00000E+00  -6.86143E+01  0.00000E+00  -3.68585E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29353E+02  6.86143E+01  6.86143E+01    1267  0.00000E+00      0.000
       2.6922  0.00000E+00  0.00000E+00  -2.44628E+01  0.00000E+00  -1.37046E-03  -6.86800E+01  0.00000E+00  -6.86800E+01  0.00000E+00  -3.68953E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29419E+02  6.86800E+01  6.86800E+01    1268  0.00000E+00      0.000
       2.6941  0.00000E+00  0.00000E+00  -2.50390E+01  0.00000E+00  -1.37046E-03  -6.87271E+01  0.00000E+00  -6.87271E+01  0.00000E+00  -3.69211E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29466E+02  6.87271E+01  6.87271E+01    1269  0.00000E+00      0.000
       2.6949  0.00000E+00  0.00000E+00  -2.48666E+01  0.00000E+00  -1.37046E-03  -6.87474E+01  0.00000E+00  -6.87474E+01  0.00000E+00  -3.69322E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29486E+02  6.87474E+01  6.87474E+01    1270  0.00000E+00      0.000
       2.6959  0.00000E+00  0.00000E+00  -2.44708E+01  0.00000E+00  -1.37046E-03  -6.87733E+01  0.00000E+00  -6.87733E+01  0.00000E+00  -3.69467E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29512E+02  6.87733E+01  6.87733E+01    1271  0.00000E+00      0.000
       2.6973  0.00000E+00  0.00000E+00  -2.45447E+01  0.00000E+00  -1.37046E-03  -6.88071E+01  0.00000E+00  -6.88071E+01  0.00000E+00  -3.69656E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29546E+02  6.88071E+01  6.88071E+01    1272  0.00000E+00      0.000
       2.6991  0.00000E+00  0.00000E+00  -2.46029E+01  0.00000E+00  -1.37046E-03  -6.88511E+01  0.00000E+00  -6.88511E+01  0.00000E+00  -3.69901E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29590E+02  6.88511E+01  6.88511E+01    1273  0.00000E+00      0.000
       2.7009  0.00000E+00  0.00000E+00  -2.41987E+01  0.00000E+00  -1.37046E-03  -6.88944E+01  0.00000E+00  -6.88944E+01  0.00000E+00  -3.70146E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29633E+02  6.88944E+01  6.88944E+01    1274  0.00000E+00      0.000
       2.7032  0.00000E+00  0.00000E+00  -2.42536E+01  0.00000E+00  -1.37046E-03  -6.89508E+01  0.00000E+00  -6.89508E+01  0.00000E+00  -3.70465E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29689E+02  6.89508E+01  6.89508E+01    1275  0.00000E+00      0.000
       2.7049  0.00000E+00  0.00000E+00  -2.50241E+01  0.00000E+00  -1.37046E-03  -6.89916E+01  0.00000E+00  -6.89916E+01  0.00000E+00  -3.70688E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29730E+02  6.89916E+01  6.89916E+01    1276  0.00000E+00      0.000
       2.7070  0.00000E+00  0.00000E+00  -2.38354E+01  0.00000E+00  -1.37046E-03  -6.90420E+01  0.00000E+00  -6.90420E+01  0.00000E+00  -3.70979E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29781E+02  6.90420E+01  6.90420E+01    1277  0.00000E+00      0.000
       2.7091  0.00000E+00  0.00000E+00  -2.35565E+01  0.00000E+00  -1.37046E-03  -6.90919E+01  0.00000E+00  -6.90919E+01  0.00000E+00  -3.71269E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29830E+02  6.90919E+01  6.90919E+01    1278  0.00000E+00      0.000
       2.7112  0.00000E+00  0.00000E+00  -2.50327E+01  0.00000E+00  -1.37046E-03  -6.91449E+01  0.00000E+00  -6.91449E+01  0.00000E+00  -3.71559E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29883E+02  6.91449E+01  6.91449E+01    1279  0.00000E+00      0.000
       2.7121  0.00000E+00  0.00000E+00  -2.48771E+01  0.00000E+00  -1.37046E-03  -6.91677E+01  0.00000E+00  -6.91677E+01  0.00000E+00  -3.71685E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29906E+02  6.91677E+01  6.91677E+01    1280  0.00000E+00      0.000
       2.7133  0.00000E+00  0.00000E+00  -2.45820E+01  0.00000E+00  -1.37046E-03  -6.91970E+01  0.00000E+00  -6.91970E+01  0.00000E+00  -3.71848E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29936E+02  6.91970E+01  6.91970E+01    1281  0.00000E+00      0.000
       2.7149  0.00000E+00  0.00000E+00  -2.50118E+01  0.00000E+00  -1.37046E-03  -6.92358E+01  0.00000E+00  -6.92358E+01  0.00000E+00  -3.72061E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.29974E+02  6.92358E+01  6.92358E+01    1282  0.00000E+00      0.000
       2.7169  0.00000E+00  0.00000E+00  -2.40175E+01  0.00000E+00  -1.37046E-03  -6.92842E+01  0.00000E+00  -6.92842E+01  0.00000E+00  -3.72337E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30023E+02  6.92842E+01  6.92842E+01    1283  0.00000E+00      0.000
       2.7189  0.00000E+00  0.00000E+00  -2.37771E+01  0.00000E+00  -1.37046E-03  -6.93322E+01  0.00000E+00  -6.93322E+01  0.00000E+00  -3.72613E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30071E+02  6.93322E+01  6.93322E+01    1284  0.00000E+00      0.000
       2.7209  0.00000E+00  0.00000E+00  -2.39314E+01  0.00000E+00  -1.37046E-03  -6.93804E+01  0.00000E+00  -6.93804E+01  0.00000E+00  -3.72889E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30119E+02  6.93804E+01  6.93804E+01    1285  0.00000E+00      0.000
       2.7235  0.00000E+00  0.00000E+00  -2.38682E+01  0.00000E+00  -1.37046E-03  -6.94429E+01  0.00000E+00  -6.94429E+01  0.00000E+00  -3.73248E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30181E+02  6.94429E+01  6.94429E+01    1286  0.00000E+00      0.000
       2.7262  0.00000E+00  0.00000E+00  -2.41849E+01  0.00000E+00  -1.37046E-03  -6.95063E+01  0.00000E+00  -6.95063E+01  0.00000E+00  -3.73607E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30245E+02  6.95063E+01  6.95063E+01    1287  0.00000E+00      0.000
       2.7280  0.00000E+00  0.00000E+00  -2.38546E+01  0.00000E+00  -1.37046E-03  -6.95501E+01  0.00000E+00  -6.95501E+01  0.00000E+00  -3.73859E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30289E+02  6.95501E+01  6.95501E+01    1288  0.00000E+00      0.000
       2.7298  0.00000E+00  0.00000E+00  -2.39209E+01  0.00000E+00  -1.37046E-03  -6.95939E+01  0.00000E+00  -6.95939E+01  0.00000E+00  -3.74110E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30332E+02  6.95939E+01  6.95939E+01    1289  0.00000E+00      0.000
       2.7322  0.00000E+00  0.00000E+00  -2.38458E+01  0.00000E+00  -1.37046E-03  -6.96508E+01  0.00000E+00  -6.96508E+01  0.00000E+00  -3.74437E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30389E+02  6.96508E+01  6.96508E+01    1290  0.00000E+00      0.000
       2.7346  0.00000E+00  0.00000E+00  -2.39418E+01  0.00000E+00  -1.37046E-03  -6.97079E+01  0.00000E+00  -6.97079E+01  0.00000E+00  -3.74764E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30446E+02  6.97079E+01  6.97079E+01    1291  0.00000E+00      0.000
       2.7377  0.00000E+00  0.00000E+00  -2.39988E+01  0.00000E+00  -1.37046E-03  -6.97823E+01  0.00000E+00  -6.97823E+01  0.00000E+00  -3.75188E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30521E+02  6.97823E+01  6.97823E+01    1292  0.00000E+00      0.000
       2.7387  0.00000E+00  0.00000E+00  -2.50183E+01  0.00000E+00  -1.37046E-03  -6.98081E+01  0.00000E+00  -6.98081E+01  0.00000E+00  -3.75330E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30547E+02  6.98081E+01  6.98081E+01    1293  0.00000E+00      0.000
       2.7401  0.00000E+00  0.00000E+00  -2.49032E+01  0.00000E+00  -1.37046E-03  -6.98416E+01  0.00000E+00  -6.98416E+01  0.00000E+00  -3.75514E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30580E+02  6.98416E+01  6.98416E+01    1294  0.00000E+00      0.000
       2.7418  0.00000E+00  0.00000E+00  -2.50420E+01  0.00000E+00  -1.37046E-03  -6.98853E+01  0.00000E+00  -6.98853E+01  0.00000E+00  -3.75753E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30624E+02  6.98853E+01  6.98853E+01    1295  0.00000E+00      0.000
       2.7441  0.00000E+00  0.00000E+00  -2.39047E+01  0.00000E+00  -1.37046E-03  -6.99396E+01  0.00000E+00  -6.99396E+01  0.00000E+00  -3.76065E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30678E+02  6.99396E+01  6.99396E+01    1296  0.00000E+00      0.000
       2.7457  0.00000E+00  0.00000E+00  -2.31618E+01  0.00000E+00  -1.37046E-03  -6.99764E+01  0.00000E+00  -6.99764E+01  0.00000E+00  -3.76282E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30715E+02  6.99764E+01  6.99764E+01    1297  0.00000E+00      0.000
       2.7473  0.00000E+00  0.00000E+00  -2.50198E+01  0.00000E+00  -1.37046E-03  -7.00161E+01  0.00000E+00  -7.00161E+01  0.00000E+00  -3.76500E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30755E+02  7.00161E+01  7.00161E+01    1298  0.00000E+00      0.000
       2.7493  0.00000E+00  0.00000E+00  -2.38862E+01  0.00000E+00  -1.37046E-03  -7.00655E+01  0.00000E+00  -7.00655E+01  0.00000E+00  -3.76783E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30804E+02  7.00655E+01  7.00655E+01    1299  0.00000E+00      0.000
       2.7514  0.00000E+00  0.00000E+00  -2.36144E+01  0.00000E+00  -1.37046E-03  -7.01142E+01  0.00000E+00  -7.01142E+01  0.00000E+00  -3.77066E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30853E+02  7.01142E+01  7.01142E+01    1300  0.00000E+00      0.000
       2.7535  0.00000E+00  0.00000E+00  -2.50257E+01  0.00000E+00  -1.37046E-03  -7.01659E+01  0.00000E+00  -7.01659E+01  0.00000E+00  -3.77349E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30904E+02  7.01659E+01  7.01659E+01    1301  0.00000E+00      0.000
       2.7544  0.00000E+00  0.00000E+00  -2.48915E+01  0.00000E+00  -1.37046E-03  -7.01882E+01  0.00000E+00  -7.01882E+01  0.00000E+00  -3.77472E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30927E+02  7.01882E+01  7.01882E+01    1302  0.00000E+00      0.000
       2.7555  0.00000E+00  0.00000E+00  -2.46393E+01  0.00000E+00  -1.37046E-03  -7.02169E+01  0.00000E+00  -7.02169E+01  0.00000E+00  -3.77632E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30955E+02  7.02169E+01  7.02169E+01    1303  0.00000E+00      0.000
       2.7570  0.00000E+00  0.00000E+00  -2.45337E+01  0.00000E+00  -1.37046E-03  -7.02540E+01  0.00000E+00  -7.02540E+01  0.00000E+00  -3.77839E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.30992E+02  7.02540E+01  7.02540E+01    1304  0.00000E+00      0.000
       2.7577  0.00000E+00  0.00000E+00  -2.39073E+01  0.00000E+00  -1.37046E-03  -7.02697E+01  0.00000E+00  -7.02697E+01  0.00000E+00  -3.77929E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31008E+02  7.02697E+01  7.02697E+01    1305  0.00000E+00      0.000
       2.7585  0.00000E+00  0.00000E+00  -2.50119E+01  0.00000E+00  -1.37046E-03  -7.02910E+01  0.00000E+00  -7.02910E+01  0.00000E+00  -3.78046E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31029E+02  7.02910E+01  7.02910E+01    1306  0.00000E+00      0.000
       2.7596  0.00000E+00  0.00000E+00  -2.49561E+01  0.00000E+00  -1.37046E-03  -7.03186E+01  0.00000E+00  -7.03186E+01  0.00000E+00  -3.78197E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31057E+02  7.03186E+01  7.03186E+01    1307  0.00000E+00      0.000
       2.7611  0.00000E+00  0.00000E+00  -2.42538E+01  0.00000E+00  -1.37046E-03  -7.03536E+01  0.00000E+00  -7.03536E+01  0.00000E+00  -3.78395E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31092E+02  7.03536E+01  7.03536E+01    1308  0.00000E+00      0.000
       2.7630  0.00000E+00  0.00000E+00  -2.43157E+01  0.00000E+00  -1.37046E-03  -7.03991E+01  0.00000E+00  -7.03991E+01  0.00000E+00  -3.78651E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31138E+02  7.03991E+01  7.03991E+01    1309  0.00000E+00      0.000
       2.7643  0.00000E+00  0.00000E+00  -2.49237E+01  0.00000E+00  -1.37046E-03  -7.04318E+01  0.00000E+00  -7.04318E+01  0.00000E+00  -3.78831E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31170E+02  7.04318E+01  7.04318E+01    1310  0.00000E+00      0.000
       2.7660  0.00000E+00  0.00000E+00  -2.39932E+01  0.00000E+00  -1.37046E-03  -7.04726E+01  0.00000E+00  -7.04726E+01  0.00000E+00  -3.79064E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31211E+02  7.04726E+01  7.04726E+01    1311  0.00000E+00      0.000
       2.7682  0.00000E+00  0.00000E+00  -2.38995E+01  0.00000E+00  -1.37046E-03  -7.05256E+01  0.00000E+00  -7.05256E+01  0.00000E+00  -3.79368E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31264E+02  7.05256E+01  7.05256E+01    1312  0.00000E+00      0.000
       2.7704  0.00000E+00  0.00000E+00  -2.50542E+01  0.00000E+00  -1.37046E-03  -7.05811E+01  0.00000E+00  -7.05811E+01  0.00000E+00  -3.79672E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31320E+02  7.05811E+01  7.05811E+01    1313  0.00000E+00      0.000
       2.7733  0.00000E+00  0.00000E+00  -2.40991E+01  0.00000E+00  -1.37046E-03  -7.06505E+01  0.00000E+00  -7.06505E+01  0.00000E+00  -3.80066E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31389E+02  7.06505E+01  7.06505E+01    1314  0.00000E+00      0.000
       2.7742  0.00000E+00  0.00000E+00  -2.24653E+01  0.00000E+00  -1.37046E-03  -7.06720E+01  0.00000E+00  -7.06720E+01  0.00000E+00  -3.80198E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31410E+02  7.06720E+01  7.06720E+01    1315  0.00000E+00      0.000
       2.7752  0.00000E+00  0.00000E+00  -2.49568E+01  0.00000E+00  -1.37046E-03  -7.06960E+01  0.00000E+00  -7.06960E+01  0.00000E+00  -3.80329E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31434E+02  7.06960E+01  7.06960E+01    1316  0.00000E+00      0.000
       2.7764  0.00000E+00  0.00000E+00  -2.41369E+01  0.00000E+00  -1.37046E-03  -7.07261E+01  0.00000E+00  -7.07261E+01  0.00000E+00  -3.80500E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31465E+02  7.07261E+01  7.07261E+01    1317  0.00000E+00      0.000
       2.7781  0.00000E+00  0.00000E+00  -2.39684E+01  0.00000E+00  -1.37046E-03  -7.07650E+01  0.00000E+00  -7.07650E+01  0.00000E+00  -3.80723E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31503E+02  7.07650E+01  7.07650E+01    1318  0.00000E+00      0.000
       2.7797  0.00000E+00  0.00000E+00  -2.42831E+01  0.00000E+00  -1.37046E-03  -7.08044E+01  0.00000E+00  -7.08044E+01  0.00000E+00  -3.80945E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31543E+02  7.08044E+01  7.08044E+01    1319  0.00000E+00      0.000
       2.7818  0.00000E+00  0.00000E+00  -2.42781E+01  0.00000E+00  -1.37046E-03  -7.08556E+01  0.00000E+00  -7.08556E+01  0.00000E+00  -3.81234E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31594E+02  7.08556E+01  7.08556E+01    1320  0.00000E+00      0.000
       2.7839  0.00000E+00  0.00000E+00  -2.38521E+01  0.00000E+00  -1.37046E-03  -7.09059E+01  0.00000E+00  -7.09059E+01  0.00000E+00  -3.81523E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31644E+02  7.09059E+01  7.09059E+01    1321  0.00000E+00      0.000
       2.7867  0.00000E+00  0.00000E+00  -2.38332E+01  0.00000E+00  -1.37046E-03  -7.09712E+01  0.00000E+00  -7.09712E+01  0.00000E+00  -3.81898E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31710E+02  7.09712E+01  7.09712E+01    1322  0.00000E+00      0.000
       2.7894  0.00000E+00  0.00000E+00  -2.40270E+01  0.00000E+00  -1.37046E-03  -7.10371E+01  0.00000E+00  -7.10371E+01  0.00000E+00  -3.82274E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31775E+02  7.10371E+01  7.10371E+01    1323  0.00000E+00      0.000
       2.7913  0.00000E+00  0.00000E+00  -2.35569E+01  0.00000E+00  -1.37046E-03  -7.10823E+01  0.00000E+00  -7.10823E+01  0.00000E+00  -3.82537E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31821E+02  7.10823E+01  7.10823E+01    1324  0.00000E+00      0.000
       2.7932  0.00000E+00  0.00000E+00  -2.42151E+01  0.00000E+00  -1.37046E-03  -7.11287E+01  0.00000E+00  -7.11287E+01  0.00000E+00  -3.82800E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31867E+02  7.11287E+01  7.11287E+01    1325  0.00000E+00      0.000
       2.7957  0.00000E+00  0.00000E+00  -2.42660E+01  0.00000E+00  -1.37046E-03  -7.11893E+01  0.00000E+00  -7.11893E+01  0.00000E+00  -3.83142E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31928E+02  7.11893E+01  7.11893E+01    1326  0.00000E+00      0.000
       2.7966  0.00000E+00  0.00000E+00  -2.50103E+01  0.00000E+00  -1.37046E-03  -7.12101E+01  0.00000E+00  -7.12101E+01  0.00000E+00  -3.83256E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31948E+02  7.12101E+01  7.12101E+01    1327  0.00000E+00      0.000
       2.7976  0.00000E+00  0.00000E+00  -2.49251E+01  0.00000E+00  -1.37046E-03  -7.12370E+01  0.00000E+00  -7.12370E+01  0.00000E+00  -3.83404E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.31975E+02  7.12370E+01  7.12370E+01    1328  0.00000E+00      0.000
       2.7990  0.00000E+00  0.00000E+00  -2.50313E+01  0.00000E+00  -1.37046E-03  -7.12722E+01  0.00000E+00  -7.12722E+01  0.00000E+00  -3.83597E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.32011E+02  7.12722E+01  7.12722E+01    1329  0.00000E+00      0.000
       2.8009  0.00000E+00  0.00000E+00  -2.38803E+01  0.00000E+00  -1.37046E-03  -7.13158E+01  0.00000E+00  -7.13158E+01  0.00000E+00  -3.83847E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.32054E+02  7.13158E+01  7.13158E+01    1330  0.00000E+00      0.000
