 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1396  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.35405E+02  0.00000E+00  -6.35405E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.35405E+02  9.54051E+02    6092  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.35066E+02  0.00000E+00  -6.35066E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.35066E+02  9.54051E+02    6093  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.35410E+02  0.00000E+00  -6.35410E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.35410E+02  9.54396E+02    6094  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.35755E+02  0.00000E+00  -6.35755E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.35755E+02  9.54740E+02    6095  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.35755E+02  0.00000E+00  -6.35755E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.35755E+02  9.54741E+02    6096  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.36100E+02  0.00000E+00  -6.36100E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.36100E+02  9.55085E+02    6097  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.36100E+02  0.00000E+00  -6.36100E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.36100E+02  9.55086E+02    6098  0.00000E+00      0.000
       0.1396  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.36445E+02  0.00000E+00  -6.36445E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.36445E+02  9.55431E+02    6099  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.36445E+02  0.00000E+00  -6.36445E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.36445E+02  9.55431E+02    6100  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.36106E+02  0.00000E+00  -6.36106E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.36106E+02  9.55431E+02    6101  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.36105E+02  0.00000E+00  -6.36105E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.36105E+02  9.55431E+02    6102  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.36451E+02  0.00000E+00  -6.36451E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.36451E+02  9.55776E+02    6103  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.36795E+02  0.00000E+00  -6.36795E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.36795E+02  9.56121E+02    6104  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.36795E+02  0.00000E+00  -6.36795E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.36795E+02  9.56121E+02    6105  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.36456E+02  0.00000E+00  -6.36456E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.36456E+02  9.56121E+02    6106  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.36801E+02  0.00000E+00  -6.36801E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.36801E+02  9.56465E+02    6107  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.37145E+02  0.00000E+00  -6.37145E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.37145E+02  9.56810E+02    6108  0.00000E+00      0.000
       0.1397  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.37146E+02  0.00000E+00  -6.37146E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.37146E+02  9.56810E+02    6109  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.37490E+02  0.00000E+00  -6.37490E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.37490E+02  9.57155E+02    6110  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.37491E+02  0.00000E+00  -6.37491E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.37491E+02  9.57155E+02    6111  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.37836E+02  0.00000E+00  -6.37836E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.37836E+02  9.57500E+02    6112  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.37836E+02  0.00000E+00  -6.37836E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.37836E+02  9.57500E+02    6113  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.37496E+02  0.00000E+00  -6.37496E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.37496E+02  9.57500E+02    6114  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.37496E+02  0.00000E+00  -6.37496E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.37496E+02  9.57500E+02    6115  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.37841E+02  0.00000E+00  -6.37841E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.37841E+02  9.57846E+02    6116  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.38186E+02  0.00000E+00  -6.38186E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.38186E+02  9.58190E+02    6117  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.38186E+02  0.00000E+00  -6.38186E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.38186E+02  9.58190E+02    6118  0.00000E+00      0.000
       0.1398  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.37846E+02  0.00000E+00  -6.37846E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.37846E+02  9.58190E+02    6119  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.38191E+02  0.00000E+00  -6.38191E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.38191E+02  9.58535E+02    6120  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.38535E+02  0.00000E+00  -6.38535E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.38535E+02  9.58879E+02    6121  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.38536E+02  0.00000E+00  -6.38536E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.38536E+02  9.58880E+02    6122  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.38881E+02  0.00000E+00  -6.38881E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.38881E+02  9.59225E+02    6123  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.38881E+02  0.00000E+00  -6.38881E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.38881E+02  9.59225E+02    6124  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.39226E+02  0.00000E+00  -6.39226E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.39226E+02  9.59570E+02    6125  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.39226E+02  0.00000E+00  -6.39226E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.39226E+02  9.59570E+02    6126  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.38887E+02  0.00000E+00  -6.38887E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.38887E+02  9.59570E+02    6127  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.38886E+02  0.00000E+00  -6.38886E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.38886E+02  9.59570E+02    6128  0.00000E+00      0.000
       0.1399  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.39232E+02  0.00000E+00  -6.39232E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.39232E+02  9.59916E+02    6129  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.39576E+02  0.00000E+00  -6.39576E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.39576E+02  9.60260E+02    6130  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.39576E+02  0.00000E+00  -6.39576E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.39576E+02  9.60260E+02    6131  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.39237E+02  0.00000E+00  -6.39237E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.39237E+02  9.60260E+02    6132  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.39582E+02  0.00000E+00  -6.39582E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.39582E+02  9.60605E+02    6133  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.39926E+02  0.00000E+00  -6.39926E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.39926E+02  9.60949E+02    6134  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.39926E+02  0.00000E+00  -6.39926E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.39926E+02  9.60950E+02    6135  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.40271E+02  0.00000E+00  -6.40271E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.40271E+02  9.61294E+02    6136  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.40271E+02  0.00000E+00  -6.40271E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.40271E+02  9.61295E+02    6137  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.40616E+02  0.00000E+00  -6.40616E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.40616E+02  9.61640E+02    6138  0.00000E+00      0.000
       0.1400  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.40616E+02  0.00000E+00  -6.40616E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.40616E+02  9.61640E+02    6139  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.40277E+02  0.00000E+00  -6.40277E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.40277E+02  9.61640E+02    6140  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.40276E+02  0.00000E+00  -6.40276E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.40276E+02  9.61640E+02    6141  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.40622E+02  0.00000E+00  -6.40622E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.40622E+02  9.61985E+02    6142  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.40966E+02  0.00000E+00  -6.40966E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.40966E+02  9.62330E+02    6143  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.40967E+02  0.00000E+00  -6.40967E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.40967E+02  9.62330E+02    6144  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.40627E+02  0.00000E+00  -6.40627E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.40627E+02  9.62330E+02    6145  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.40972E+02  0.00000E+00  -6.40972E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.40972E+02  9.62674E+02    6146  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.41316E+02  0.00000E+00  -6.41316E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.41316E+02  9.63019E+02    6147  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.41317E+02  0.00000E+00  -6.41317E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.41317E+02  9.63019E+02    6148  0.00000E+00      0.000
       0.1401  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.41662E+02  0.00000E+00  -6.41662E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.41662E+02  9.63364E+02    6149  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.41662E+02  0.00000E+00  -6.41662E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.41662E+02  9.63364E+02    6150  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.42007E+02  0.00000E+00  -6.42007E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.42007E+02  9.63709E+02    6151  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.42007E+02  0.00000E+00  -6.42007E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.42007E+02  9.63709E+02    6152  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.41668E+02  0.00000E+00  -6.41668E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.41668E+02  9.63709E+02    6153  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.41667E+02  0.00000E+00  -6.41667E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.41667E+02  9.63709E+02    6154  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.42012E+02  0.00000E+00  -6.42012E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.42012E+02  9.64055E+02    6155  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.42357E+02  0.00000E+00  -6.42357E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.42357E+02  9.64399E+02    6156  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -6.42357E+02  0.00000E+00  -6.42357E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  6.42357E+02  9.64400E+02    6157  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -6.42018E+02  0.00000E+00  -6.42018E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  6.42018E+02  9.64400E+02    6158  0.00000E+00      0.000
       0.1402  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -6.42362E+02  0.00000E+00  -6.42362E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  6.42362E+02  9.64744E+02    6159  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -6.42707E+02  0.00000E+00  -6.42707E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  6.42707E+02  9.65088E+02    6160  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -6.42707E+02  0.00000E+00  -6.42707E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  6.42707E+02  9.65089E+02    6161  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -6.43052E+02  0.00000E+00  -6.43052E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  6.43052E+02  9.65434E+02    6162  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -6.43052E+02  0.00000E+00  -6.43052E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  6.43052E+02  9.65434E+02    6163  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -6.43397E+02  0.00000E+00  -6.43397E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  6.43397E+02  9.65779E+02    6164  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -6.43397E+02  0.00000E+00  -6.43397E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  6.43397E+02  9.65779E+02    6165  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -6.43058E+02  0.00000E+00  -6.43058E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  6.43058E+02  9.65779E+02    6166  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -6.43057E+02  0.00000E+00  -6.43057E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  6.43057E+02  9.65779E+02    6167  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -6.43403E+02  0.00000E+00  -6.43403E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  6.43403E+02  9.66125E+02    6168  0.00000E+00      0.000
       0.1403  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -6.43747E+02  0.00000E+00  -6.43747E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  6.43747E+02  9.66469E+02    6169  0.00000E+00      0.000
